Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
1.3223652142096962,1.7044181992057224,-0.270543951856408,1.0617867539482457,0.0,0.7629109244894869,0.2546249253678617,-1.5200461931177043,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.9430689247192602,0.9324745752640411,0.1322385821163929,-0.3305890744344257,0.0,-0.6589728319256667,0.0,1.5792347438711092,2.3827037921142784,0.2786385074391991,0.33809616377248186,0.27712265863109603,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.11784484953130571,-1.694430958791476,-0.7641208792270812,0.08504925188071055,0.0,-1.1928248761328988,-1.5756862740979403,0.4974209740085685,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.975928403775377,-0.6557785374099103,-1.0903445355634656,-0.8772324258614291,0.0,0.26623257679518353,0.0,1.5792347438711092,0.8076511944764159,1.7242806460355147,-1.0778621289498782,1.8809427696063366,1.6297051221381798,1.2421236741763142,2.5289484513931404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6486681098094882,-1.218443330538039,1.3335810620982798,0.08504925188071055,0.0,1.4225771206212516,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.49746306271288016,0.6058574410410288,-0.6828168296701794,-1.1505541015749308,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.15107647365097865,-0.6851229182916779,0.33809616377248186,0.6780776863749062,1.0669788247529841,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7581699611438873,-1.7142637766353692,-0.02375548817107146,0.08504925188071055,0.0,-1.305815559601312,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.7559729503921205,-0.46394016038133373,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,1.5792347438711092,0.12284571724256264,1.2423999331700761,0.33809616377248186,1.0790327141187162,1.348341973445582,1.6457761116780676,1.6757765824638453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.42966440714069,1.1912440374949855,-0.8875151110697495,0.08504925188071055,0.0,1.2148736583631394,1.1697805251007627,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.2791658242281883,-0.508210555080236,2.1698771115828235,-0.057267398720923963,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.2598068126893333,-0.6851229182916779,-1.0778621289498782,0.8785552002468112,0.7856156760603863,-0.3724860758306997,0.8226047135345498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.1961773664814839,-1.1415911613929528,-0.8875151110697495,0.08504925188071055,0.0,0.046749386623515576,-1.5756862740979403,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9926531142228917,0.14516425430134086,1.3548216997962514,-0.3305890744344257,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,-0.6851229182916779,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.3078818762192883,-1.6250160963378497,1.7037637576262845,1.0617867539482457,0.0,-1.4287760092581145,1.1697805251007627,1.3831382668932737,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.9076817934280575,-1.5246026009928115,-0.6828168296701794,-0.8772324258614291,0.0,1.1914379855160337,0.0,0.30053737483198467,2.3827037921142784,0.2786385074391991,-1.0778621289498782,2.2818977973501466,1.6297051221381798,2.251254767930698,0.5382140905581179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.7603726195472926,1.188764935264499,-0.5173324155417446,0.08504925188071055,0.0,-1.649772493100746,0.2546249253678617,-0.3882963188761366,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.3482137808601977,-0.5028699995292573,0.5397662880096791,-1.1505541015749308,0.0,1.1914379855160337,0.0,0.30053737483198467,2.040301053497352,0.2786385074391991,-1.0778621289498782,1.4799877418625262,2.473794568215973,0.8384712366745607,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0866755151470848,-0.7226228844407089,-0.8875151110697495,-0.8916882501868245,0.0,1.450824791488355,-1.5756862740979403,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,0.03173540068737814,1.782606694418517,-1.0903445355634656,-0.3305890744344257,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.2880375690977493,1.7242806460355147,-1.0778621289498782,0.27712265863109603,0.7856156760603863,-0.7761385133324532,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.33684855220010396,-1.0746554011698133,-0.14714972001373974,-0.8916882501868245,0.0,1.1617015720250625,-0.6605306743650393,1.2847252343505287,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.035411985756594,-1.303110086562748,-0.27528912377689324,0.21605427699257776,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.9446122899231866,0.2786385074391991,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.11784484953130571,1.7168137103581556,0.09963874367159682,0.08504925188071055,0.0,-0.649472618865677,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.7955459488169737,1.1047777622508799,0.1322385821163929,1.036019304133083,0.0,0.26623257679518353,0.0,0.30053737483198467,0.9446122899231866,1.2423999331700761,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7748559575377005,1.4218005449302442,-1.0109093429124179,-0.8916882501868245,0.0,0.12152263303643601,-0.6605306743650393,1.235518718079156,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.946745509788476,-1.68467872658662,2.373640964529467,-0.3305890744344257,0.0,1.1914379855160337,0.0,0.30053737483198467,1.7663788626038104,-1.648884344022555,0.33809616377248186,2.2818977973501466,0.5042525273677885,0.43481879917280725,0.5382140905581179,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4463504035345031,-0.7275810889016822,-0.8875151110697495,1.0617867539482457,0.0,-0.6793819174308452,-1.5756862740979403,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.10319902297026148,-1.7147544867947633,-0.27528912377689324,0.4893759527060795,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.15107647365097865,0.2786385074391991,0.33809616377248186,0.27712265863109603,0.7856156760603863,-0.7761385133324532,0.8226047135345498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.008342998196906572,1.1788485263425523,-1.0109093429124179,1.0617867539482457,0.0,1.1218225072715051,0.2546249253678617,-1.7168722582031943,-2.432005601372186,-0.05778754527941421,1.1532535902386967,0.7268397653360023,-0.9326441804474896,-0.6828168296701794,-0.3305890744344257,0.0,0.26623257679518353,0.0,1.5792347438711092,-0.6989208554380613,-0.6851229182916779,-1.0778621289498782,-0.12383236911271409,-0.339836918710005,-0.3724860758306997,-0.31495777837117767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9938596602064987,-0.6854363509834092,-1.0109093429124179,-0.8916882501868245,0.0,-1.2975074211109874,-0.6605306743650393,1.2847252343505287,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.9400816993505223,-1.7112409634059615,-0.6828168296701794,2.675949358414093,0.0,0.26623257679518353,0.0,2.2185834283906716,1.7663788626038104,-0.6851229182916779,0.33809616377248186,2.2818977973501466,2.473794568215973,2.251254767930698,0.8226047135345498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6508707682128936,-0.2565516651092185,-1.0109093429124179,1.0617867539482457,0.0,-1.272583005640014,0.2546249253678617,-0.043850704976529056,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.3482137808601977,-1.213585510616079,-1.0903445355634656,-0.3305890744344257,0.0,-1.584178240646517,0.0,0.30053737483198467,2.3827037921142784,1.7242806460355147,0.33809616377248186,2.2818977973501466,2.89583929125487,2.251254767930698,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3056792178158831,-0.5044618881578836,1.827157989468953,-1.8684257522543597,0.0,0.4123074801977933,0.2546249253678617,0.349801425194451,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-1.2049759019701078,-0.8816278208420879,-0.6828168296701794,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-1.3837263326719145,1.2423999331700761,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.3724860758306997,-1.1681296473004732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8676718124782865,1.4912154073838704,1.3335810620982798,0.08504925188071055,0.0,-0.08451920152361142,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9662276590379028,0.546689707173607,-0.6828168296701794,-0.057267398720923963,0.0,-0.6589728319256667,0.0,0.30053737483198467,-1.1098041417783733,1.7242806460355147,0.33809616377248186,-0.7252649107284292,-0.9025632160952006,-0.7761385133324532,-0.5993484013476095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6486681098094882,-0.8887227338833145,-0.5173324155417446,0.08504925188071055,0.0,-1.0399551279109283,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8210025488038761,-1.4622024256076922,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,-1.2467652372251439,1.7242806460355147,-1.0778621289498782,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3056792178158831,-1.039947969943,-0.02375548817107146,-0.8916882501868245,0.0,0.6881376780765665,-1.5756862740979403,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.4508163896472039,0.12211554087080126,0.1322385821163929,-0.8772324258614291,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.6989208554380613,-0.6851229182916779,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,-1.8684257522543597,0.0,1.0320946115760006,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5978797924158384,0.40825688565481727,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.6989208554380613,-0.6851229182916779,0.33809616377248186,-0.12383236911271409,-0.339836918710005,-0.3724860758306997,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8676718124782865,0.4698252884233702,-1.0109093429124179,0.08504925188071055,0.0,-1.204456270019353,0.2546249253678617,0.9402796204509211,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9889765291536758,0.7650903210215249,-1.0903445355634656,-0.3305890744344257,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.5619597599912906,-1.648884344022555,-1.0778621289498782,-0.12383236911271409,-0.6212000674026028,-0.3724860758306997,0.25382346758168606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3056792178158831,1.436675158313164,-0.14714972001373974,-0.8916882501868245,0.0,1.6502201152561429,-1.5756862740979403,0.9402796204509211,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.33431460026642623,-0.08841478058620071,-1.0903445355634656,1.855984331273588,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,0.2786385074391991,-1.0778621289498782,-0.32430988298461916,-0.339836918710005,-0.7761385133324532,-0.030567155394745808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2106607044718917,-0.7945168491248218,-0.6407266473844129,1.0617867539482457,0.0,0.5402528129487905,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4855141612379286,-1.6335218260456663,-0.6828168296701794,-1.1505541015749308,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.2880375690977493,0.2786385074391991,0.33809616377248186,0.4776001725030011,0.5042525273677885,-0.3724860758306997,-0.8837390243240414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9938596602064987,-0.9234301651101275,-1.0109093429124179,1.0617867539482457,0.0,0.07333542979255396,1.1697805251007627,-1.2740136117608418,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.3482137808601977,1.0023234202334204,2.373640964529467,0.4893759527060795,0.0,1.1914379855160337,0.0,1.5792347438711092,1.6294177671570398,-2.1307650568879932,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5558522548689022,-1.523372904887897,2.4441291486822943,0.08504925188071055,0.0,0.20460401793968094,-0.6605306743650393,-0.4867093514188816,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.4802290702009308,-0.6682866806740446,0.5397662880096791,1.036019304133083,0.0,-1.584178240646517,0.0,-0.9781599942071397,0.6706900990296453,0.2786385074391991,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.008342998196906572,-0.5738767506115098,0.09963874367159682,-1.8684257522543597,0.0,-0.370319165590774,1.1697805251007627,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8226110547716581,0.7858903794832314,-1.0903445355634656,-0.6039107501479274,0.0,-0.6589728319256667,0.0,1.5792347438711092,-0.6989208554380613,0.2786385074391991,-1.0778621289498782,-0.32430988298461916,-0.339836918710005,0.8384712366745607,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0866755151470848,0.6235296267135425,-0.14714972001373974,0.08504925188071055,0.0,1.206565519872815,0.2546249253678617,0.05456232756621595,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6702625609660258,-1.1469691071643975,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.6989208554380613,1.7242806460355147,-1.0778621289498782,-0.12383236911271409,-0.6212000674026028,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.11784484953130571,1.4912154073838704,-1.0109093429124179,0.08504925188071055,0.0,1.5555073364664436,-1.5756862740979403,-0.3390898026047641,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8051472756928827,-0.3991507890918291,0.5397662880096791,-0.3305890744344257,0.0,-1.584178240646517,0.0,-0.9781599942071397,1.2185344808167278,0.2786385074391991,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.10115885313749257,-1.2432343528429055,0.7166099028849382,1.0617867539482457,0.0,1.680129413821311,1.1697805251007627,1.0878991692650386,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.2196511034202565,-0.5448917392593264,-0.6828168296701794,2.4026276827005915,0.0,-1.584178240646517,0.0,0.30053737483198467,0.5337290035828746,1.2423999331700761,-1.0778621289498782,1.6804652557344315,2.1924314195233756,2.251254767930698,1.9601672054402772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0866755151470848,-0.4573589457786372,-0.6407266473844129,0.08504925188071055,0.0,-0.15264593714427227,-0.6605306743650393,0.4974209740085685,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9292320217789181,0.491176037630539,-0.6828168296701794,1.036019304133083,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.3837263326719145,-0.6851229182916779,0.33809616377248186,-1.1262199384722393,-0.9025632160952006,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.33684855220010396,1.5209646341497103,-0.8875151110697495,-0.8916882501868245,0.0,-1.1180516297199785,-1.5756862740979403,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.3482137808601977,-1.1754989170814678,-1.0903445355634656,1.036019304133083,0.0,1.1914379855160337,0.0,0.30053737483198467,1.4924566717102692,1.7242806460355147,0.33809616377248186,2.2818977973501466,0.7856156760603863,0.43481879917280725,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7748559575377005,0.3285164612856311,-0.7641208792270812,0.08504925188071055,0.0,0.5120051420816872,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9191214128385745,0.05001804093258897,0.5397662880096791,-0.8772324258614291,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.15107647365097865,1.2423999331700761,1.754054456494842,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,1.0617867539482457,0.0,0.9224271835037172,-0.6605306743650393,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.20172775120782918,-0.18342045301940052,2.373640964529467,0.4893759527060795,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.2880375690977493,0.2786385074391991,-1.0778621289498782,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.10115885313749257,-0.6036259773773496,0.3464272073569334,1.0617867539482457,0.0,0.9789225252379238,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.39038252257196815,-0.2659179821884661,2.373640964529467,-0.8772324258614291,0.0,-0.6589728319256667,0.0,1.5792347438711092,-0.5619597599912906,-0.6851229182916779,0.33809616377248186,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.9771736638126857,1.607733212216743,-0.8875151110697495,-1.8684257522543597,0.0,0.18466448556290216,-1.5756862740979403,0.05456232756621595,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.7263304832715677,0.7867336250965438,-1.0903445355634656,0.4893759527060795,0.0,-1.584178240646517,0.0,-0.9781599942071397,-0.6989208554380613,-0.6851229182916779,-2.4938204216722384,-0.32430988298461916,-0.339836918710005,-0.7761385133324532,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.08887817355049,-1.4787490647391375,-0.14714972001373974,1.0617867539482457,0.0,0.5203132805720118,1.1697805251007627,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.3482137808601977,-1.446321299890308,1.3548216997962514,-0.3305890744344257,0.0,-1.584178240646517,0.0,-0.9781599942071397,2.3827037921142784,1.2423999331700761,0.33809616377248186,0.07664514475919097,-0.339836918710005,2.049428549179821,0.8226047135345498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2106607044718917,0.7301310226244685,0.2230329755142651,-0.8916882501868245,0.0,-1.5866306405742798,0.2546249253678617,0.645040522822686,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.8093331428265332,-0.8448060957274455,-0.27528912377689324,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,0.33809616377248186,-0.5247873968565242,-1.1839263647877984,0.031166361671053786,-0.31495777837117767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33684855220010396,-1.1738194903892794,-1.0109093429124179,1.0617867539482457,0.0,0.5585307176275044,-0.6605306743650393,1.0878991692650386,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9133767486679247,-1.0612391364776343,0.1322385821163929,1.855984331273588,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.5619597599912906,0.2786385074391991,0.33809616377248186,-0.5247873968565242,-0.6212000674026028,-0.7761385133324532,-0.31495777837117767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
